Index,demand
12473,0.03699483778942302
12474,0.11956707571880468
12475,0.033360584684321556
12476,0.07135257717772268
12477,0.004278267359615241
12478,0.033682252610303554
12479,0.013617875278111145
12480,0.010137239375134499
12481,0.03381575218284257
12482,0.10748083250200044
12483,0.11242054644786338
12484,0.40307072274738476
12485,0.3394047870621704
12486,0.13009112734902517
12487,0.9028451705943876
12488,0.3583988750492896
12489,0.350957875611628
12490,0.2031413413086958
12491,0.007905029315896572
12492,0.025934134479682326
12493,0.023907939088646312
12494,0.043123339690672974
12495,0.048197929415768274
12496,0.0562650137708496
12497,0.03998427057577508
12498,0.09293743384053342
12499,0.37210979468567595
12500,0.20224795725518876
12501,0.3416784553613165
12502,0.016704540410076688
12503,0.08747474081174875
12504,0.13059469936159068
12505,0.13945317452936637
12506,0.16803068943960658
12507,0.021764132289079818
12508,0.020211955590213843
12509,0.008399038535139193
12510,0.03956884047361421
12511,0.1386121502589751
12512,0.6152303398481098
12513,0.2564571914862102
12514,0.3647461347903825
12515,0.3363011854019369
12516,0.3354253807918383
12517,0.21925556539830468
12518,0.0771093388514106
12519,0.022055492340175058
12520,0.021437659391426077
12521,0.01216463595777903
12522,0.038346007192481955
12523,0.02587844798223327
12524,0.1271004607817058
12525,0.10364418423502644
12526,0.13543593503489929
12527,0.33539573456900434
12528,0.011083315027308945
12529,0.028558857079807466
12530,0.33457459395183353
12531,0.019295508650023052
12532,0.011466048971536046
12533,0.021184540939033467
12534,0.014217074452838705
12535,0.09901056222024776
12536,0.10729202862199487
12537,0.033868210982383164
12538,0.14009857955904623
12539,0.21585188835661656
12540,0.09057144765604513
12541,0.10536826031407302
12542,0.015647277474165493
12543,0.10932755707662885
12544,0.09757193697204027
12545,0.01718538744514776
12546,0.14307441449572286
12547,0.11866987310580712
12548,0.023839317532367555
12549,0.023342550543074266
12550,0.009391979346291072
12551,0.20566063101748724
12552,0.014437156544191272
12553,0.07012486269515769
12554,0.05269045124479338
12555,0.07928331332514789
12556,0.16550328207460377
12557,0.018268721500256553
12558,0.0523617808254798
12559,0.008241332390801591
12560,0.04669168826931064
12561,0.21365989538233307
12562,0.3526146089243165
12563,0.46185820668377675
12564,0.04963587291862057
12565,0.029914943413781186
12566,0.0024856586707999225
12567,0.033783262169412354
12568,0.06629117359808917
12569,0.13736037296998305
12570,0.002290658718208181
12571,0.020761383843162482
12572,0.009134102805353405
12573,0.007447751027930256
12574,0.01121820017539454
12575,0.07640012792282336
12576,0.09166655197785553
12577,0.3348713078410165
12578,0.004673139164478359
12579,0.019642841475575813
12580,0.032253750331958264
12581,0.04731303337365782
12582,0.16928692866162615
12583,0.3334561134868529
12584,0.06954944301649091
12585,0.006785347223974666
12586,0.12329436408081679
12587,0.02993123818125167
12588,0.014822990674783352
12589,0.05761973881474671
12590,0.13915199042393503
12591,0.052869817889289655
12592,0.01141089497381722
12593,0.01121820017539454
12594,0.0047076853750562106
12595,0.010105444965063005
12596,0.2008760586833711
12597,0.024602120149887587
12598,0.014914171105832104
12599,0.11315274833176824
12600,0.08230693080245614
12601,0.04340461783733327
12602,0.02144573329811865
12603,0.03140561446108722
12604,0.043150498951800946
12605,0.3482042902781793
12606,0.043181827375994915
12607,0.0046219636947614036
12608,0.008435675704383324
12609,0.040105676735058944
12610,0.044525933199310905
12611,0.08998511391554691
12612,0.10497843076917027
12613,0.05442105795648831
12614,0.23529648179946513
12615,0.07451691906765143
12616,0.07104048873322957
12617,0.014437156544191272
12618,0.042127313736113364
12619,0.0246038985049805
12620,0.008997470361874932
12621,0.2319493000168565
12622,0.016587888224716463
12623,0.059409933087533506
12624,0.04311605484570653
12625,0.07326215596084042
12626,0.07563877032685816
12627,0.008912114440295856
12628,0.010646091636725209
12629,0.35561927316629466
12630,0.6184763186961237
12631,0.13420224992007293
12632,0.04822611255860128
12633,0.06156290112469122
12634,0.06265419932306482
12635,0.026804112231326626
12636,0.10204016044608312
12637,0.07572157986882418
12638,0.11577233772643973
12639,0.7366808914576612
12640,0.011495725292548237
12641,0.06607537753730058
12642,0.04064610661847424
12643,0.08397413831041171
12644,0.02924500641445495
12645,0.018362497451580653
12646,0.07242849642931362
12647,0.36106251282366125
12648,0.07532155057732287
12649,0.11783577019715892
12650,0.02297869368251431
12651,0.0267720604671532
12652,0.009391979346291072
12653,0.024417965442580323
12654,0.0918592822938806
12655,0.023006660886535565
12656,0.0034941552075424273
12657,0.02571106187416529
12658,0.0022401127039082705
12659,0.08604173651270094
12660,0.04143904823533126
12661,0.01810432238566834
12662,0.03971216432517179
12663,0.029673265380173036
12664,0.07199882268566764
12665,0.050691470918020426
12666,0.02229427826927209
12667,0.009202039772252011
12668,0.07247249869725093
12669,0.09269541322885487
12670,0.018156228510550737
12671,0.04044937683089483
12672,0.5553961269452906
12673,0.10932955916104191
12674,0.11013226285698868
12675,0.041620134913044615
12676,0.07635266320072104
12677,0.04538095969197235
12678,0.05420182727689138
12679,0.016412698628729298
12680,0.038607926600196935
12681,0.3117617666787922
12682,0.02613863191289994
12683,0.0064035492610395395
12684,0.0032378312078773248
12685,0.015528899785135036
12686,0.004139195043638108
12687,0.08780045944310799
12688,0.009958507751991677
12689,0.09551908376001274
12690,0.048862408815236805
12691,0.04374488397268775
12692,0.04627848146504413
12693,0.33624438509607274
12694,0.010844853248665338
12695,0.009571859704997727
12696,0.019104025572050928
12697,0.04971492193391664
12698,0.04260533603051746
12699,0.1341952578677839
12700,0.08342403237668038
12701,0.012643501358277041
12702,0.014437156544191272
12703,0.01671709587257492
12704,0.07550919181130401
12705,0.2058231720664963
12706,0.08046435519584082
12707,0.0645663792822901
12708,0.07540275914814558
12709,0.03263355635984712
12710,0.07769206241737121
12711,0.016110050420810755
12712,0.0694014378868578
12713,0.20046718464324464
12714,0.14014504151219598
12715,0.005559384177919022
12716,0.009958507751991677
12717,0.008559925561445886
12718,0.022945212681281267
12719,0.013617875278111145
12720,0.015813209494858434
12721,0.015528899785135036
12722,0.014440924171424353
12723,0.010717562692803915
12724,0.0036401653458725592
12725,0.026209644853378084
12726,0.012286172824970932
12727,0.009105099235532854
12728,0.021437659391426077
12729,0.046108424819398225
12730,0.0740557151748878
12731,0.11752775442462125
12732,0.005848375756724192
12733,0.008603579961377549
12734,0.007780603974397421
12735,0.13849411726356456
12736,0.20481058314627118
12737,0.005425278456957177
12738,0.020948716543438797
12739,0.01741328929478301
12740,0.0384284394362888
12741,0.011466048971536046
12742,0.003841381768792213
12743,0.029915473846813475
12744,0.002163721263962927
12745,0.007516799212424784
12746,0.0060426434352858615
12747,0.026920236664444958
12748,0.0048382507507422805
12749,0.008912114440295856
12750,0.007516799212424784
12751,0.033620991103004566
12752,0.014625535450284331
12753,0.00428830739360165
12754,0.04037013940680163
12755,0.014009337009841558
12756,0.008152576305619316
12757,0.008912114440295856
12758,0.13712103633986766
12759,0.018360981857246893
12760,0.052350585250972366
12761,0.006576960943586788
12762,0.0048382507507422805
12763,0.010927551821038226
12764,0.045991463898301436
12765,0.01121820017539454
12766,0.031204855710271553
12767,0.020106637308618495
12768,0.033192479357907756
12769,0.012364965969594107
12770,0.20525433189060613
12771,0.031387388538423905
12772,0.09718099815539513
12773,0.0036661697746448643
12774,0.09913014107048411
12775,0.02639004648805587
12776,0.0041523496808280646
12777,0.005086027178681644
12778,0.0872153108457287
12779,0.021282254860773897
12780,0.11096903148721754
12781,0.007905029315896572
12782,0.15290734065040962
12783,0.01193917334462144
12784,0.02071237599803909
12785,0.02759038700501851
12786,0.00705950324627828
12787,0.01673098920013059
12788,0.008144540129241552
12789,0.005446119522722122
12790,0.00307889535727667
12791,0.015396922130056322
12792,0.005425278456957177
12793,0.01881376242190676
12794,0.07231835962539199
12795,0.08142652990125794
12796,0.13973456647663668
12797,0.04350469240855841
12798,0.02182252969041377
12799,0.0048382507507422805
12800,0.010646091636725209
12801,0.026209644853378084
12802,0.0767984999297317
12803,0.026819196609136575
12804,0.016876748984727324
12805,0.01620370561638665
12806,0.005717810381038092
12807,0.05462796272072469
12808,0.020117257904512954
12809,0.015765741234070048
12810,0.08126361501749232
12811,0.14233854009710192
12812,0.01810432238566834
12813,0.04522005123152825
12814,0.012334543261261304
12815,0.039584615919486
12816,0.07960882769755989
12817,0.03203051926662807
12818,0.015848215862295133
12819,0.08439928688568249
12820,0.0050075935882874355
12821,0.03151886681235673
12822,0.03866894324435606
12823,0.10922253326269286
12824,0.04384292203233904
12825,0.031884946017805914
12826,0.08594569740117931
12827,0.039740746574057725
12828,0.08269006964367125
12829,0.10308519140570792
12830,0.3199183628818547
12831,0.3101125950469527
12832,0.08211501781145016
12833,0.016819035560977066
12834,0.30804578567125085
12835,0.07602373736984534
12836,0.35955171997406976
12837,0.11516221756984756
12838,0.14246787853347176
12839,0.04674891755600657
12840,0.07631743280818146
12841,0.1338156587303437
12842,0.03780584972686277
12843,0.7307401520903923
12844,0.1141004583605364
12845,0.10077570126573182
12846,0.19989926338319247
12847,0.08887725299870819
12848,0.011008146202071181
12849,0.09227698359327526
12850,0.022053699556575275
12851,0.010779499604139615
12852,0.013642300585337047
12853,0.05905936022387889
12854,0.08830979994146673
12855,0.1642684605312898
12856,0.45574722687612407
12857,0.3523268830879263
12858,0.041620134913044615
12859,0.025115563503458095
12860,0.2333211514845493
12861,0.14875829103997107
12862,0.04525257321092083
12863,0.09370463085456636
12864,0.022214293570671034
12865,0.04924237704196251
12866,0.10326157016137275
12867,0.3393035398495685
12868,0.060897506556353995
12869,0.21150920644457868
12870,0.494415090577223
12871,0.16145585057701628
12872,0.46258709188668834
12873,0.01155081039613096
12874,0.061524692905115516
12875,0.3241685049249071
12876,0.07139786464109955
12877,0.0405327238556013
12878,0.07323480756897172
12879,0.012546739199261966
12880,0.024666782242419465
12881,0.0503093107863884
12882,0.06839956036320974
12883,0.038759547305197005
12884,0.02633919165418894
12885,0.02395636118519641
12886,0.08458899996863142
12887,0.24613440033897754
12888,0.08215497503549693
12889,0.033773686925158884
12890,0.06983628115601538
12891,0.09302206584976498
12892,0.0871258836372784
12893,0.011409404275306472
12894,0.03967374084476667
12895,0.06135030394071736
12896,0.015938856558189284
12897,0.10042960535820536
12898,0.18437267794012113
12899,0.014201325946498018
12900,0.28786242821415436
12901,0.012644556774613151
12902,0.03693379476189254
12903,0.0221566441940769
12904,0.013215818918533444
12905,0.014822990674783352
12906,0.5028839532489598
12907,0.15094459569534704
12908,0.049797940521161516
12909,0.4260984859858878
12910,0.4275954737931661
12911,0.024671501158594504
12912,0.047116264168999264
12913,0.017673789292191638
12914,0.04215549856994618
12915,0.007305159631025311
12916,0.006892799893976849
12917,0.02647344680403434
12918,0.10223833046224558
12919,0.011466048971536046
12920,0.09933560451876365
12921,0.038820417701938344
12922,0.20470957410127555
12923,0.29241704940605695
12924,0.3610946258748366
12925,0.003723676767773564
12926,0.06880602522020321
12927,0.025959655201495246
12928,0.0023659193142800588
12929,0.003993375550658711
12930,0.044817981945311884
12931,0.22305174844443343
12932,0.020787657170826826
12933,0.009477367044264839
12934,0.010449158599616802
12935,0.010907199136201839
12936,0.059877216769452866
12937,0.10151265587423003
12938,0.4596270747083382
12939,0.020143436605951158
12940,0.06548266514152794
12941,0.010971629710753099
12942,0.0120338019498538
12943,0.03745442804971927
12944,0.06956298672112171
12945,0.009958507751991677
12946,0.02822158936455977
12947,0.05178353674857297
12948,0.11210401104837243
12949,0.16161323758398197
12950,0.10685342379741568
12951,0.0904519171417244
12952,0.0591208296264123
12953,0.012334543261261304
12954,0.04733370892091172
12955,0.0488152535518783
12956,0.05726247993556196
12957,0.09271752370677319
12958,0.10138955350772519
12959,0.12563152782909534
12960,0.0032425645068470815
12961,0.04184374452699624
12962,0.023422352940690012
12963,0.018386277932644714
12964,0.024873583114205088
12965,0.030382166659894086
12966,0.05652108179579863
12967,0.0027237176328333574
12968,0.1289567331974614
12969,0.19556560089687008
12970,0.23606854880409625
12971,0.04007102533686849
12972,0.013170338548884135
12973,0.03567276096214633
12974,0.07814929396450071
12975,0.05080460185048324
12976,0.014822990674783352
12977,0.07883726851492716
12978,0.008613940450908507
12979,0.1493985583339185
12980,0.022693558043243436
12981,0.03484910203583059
12982,0.046318273532975573
12983,0.0064035492610395395
12984,0.04606735503259902
12985,0.0758341318764609
12986,0.2106200173522153
12987,0.1261264823653124
12988,0.20832609642575423
12989,0.08048528019231065
12990,0.04938441576440616
12991,0.011688420090970918
12992,0.06109513106972348
12993,0.06534947105344098
12994,0.005927344129315157
12995,0.10040328871505268
12996,0.03966922115434298
12997,0.39795062913112783
12998,0.15717255401506477
12999,0.12178477033608395
13000,0.05484746476899084
13001,0.02732608945133996
13002,0.0236160501686768
13003,0.016110050420810755
13004,0.1754739710703385
13005,0.07042266192807944
13006,0.015231061881990813
13007,0.022879727194804213
13008,0.11451926827826898
13009,0.03694260183226701
13010,0.03992703402377726
13011,0.061427161527152
13012,0.0967336301480789
13013,0.21629776993069455
13014,0.3599487737162159
13015,0.06461117486757986
13016,0.016082630335767713
13017,0.09593500956221512
13018,0.01914870353913566
13019,0.04771744040384735
13020,0.011021103053594826
13021,0.008912114440295856
13022,0.07273809769635455
13023,0.024666973497171382
13024,0.11179359574052282
13025,0.03667081578254336
13026,0.11875809120280376
13027,0.018837494722917226
13028,0.05280770386281409
13029,0.013781986974333221
13030,0.015955664450682413
13031,0.01835582061766158
13032,0.1164441995744116
13033,0.019806598354245475
13034,0.09950490787000969
13035,0.04276171502541705
13036,0.03434119529358756
13037,0.010449158599616802
13038,0.008116907049302444
13039,0.039268225801696574
13040,0.02880074230205595
13041,0.06022375668644211
13042,0.07415388690970777
13043,0.1298652385928851
13044,0.10400282676298099
13045,0.21703765260877297
13046,0.20054780255841204
13047,0.11329249809926197
13048,0.04348775346258576
13049,0.08936678665463693
13050,0.07083606485705417
13051,0.014778591462293307
13052,0.02780325189598165
13053,0.15886047269925516
13054,0.06470599427079038
13055,0.016082630335767713
13056,0.0402942025056418
13057,0.02998978324615708
13058,0.016499950282607763
13059,0.023362692219532216
13060,0.07346008731938247
13061,0.05855552259999421
13062,0.012476854556554395
13063,0.022538993565823614
13064,0.04974135671423321
13065,0.016819035560977066
13066,0.04233402172381929
13067,0.08491200586168732
13068,0.09715143169884903
13069,0.22415223092959058
13070,0.3324893330555333
13071,0.10426819650967019
13072,0.0747083409509837
13073,0.06137056599036629
13074,0.09171029420838149
13075,0.08523278545959626
13076,0.09910530087320175
13077,0.03694120107517032
13078,0.010105444965063005
13079,0.002837208349897982
13080,0.3380960256589415
13081,0.037109646001854596
13082,0.06476797448794559
13083,0.032367180035469865
13084,0.07527224617998196
13085,0.002793248977482817
13086,0.02408333779212227
13087,0.01835582061766158
13088,0.030805073788061355
13089,0.03810122876858017
13090,0.23004494248035245
13091,0.0363959934982714
13092,0.04357518378265487
13093,0.11684590383946322
13094,0.5111124723085392
13095,0.05488322128490908
13096,0.016548207643196564
13097,0.14004489802354617
13098,0.04059566704987853
13099,0.23599354346960894
13100,0.20578677783570734
13101,0.06678852176453093
13102,0.002115066603345143
13103,0.012300117049080489
13104,0.08135342109565806
13105,0.07267436330162091
13106,0.035903744849548405
13107,0.14663841519844906
13108,0.060746113076087085
13109,0.05180730839536945
13110,0.014485610645185488
13111,0.045132320466408346
13112,0.027226275383644312
13113,0.07242578889030242
13114,0.01830111783299381
13115,0.08282854514314074
13116,0.10580881044970435
13117,0.15082354085305447
13118,0.08706448526051934
13119,0.037039199411612926
13120,0.08956554831019438
13121,0.1376002343833898
13122,0.23629790958730967
13123,0.05605146255279781
13124,0.009391979346291072
13125,0.09333055522104049
13126,0.017813119268372354
13127,0.06127351500422264
13128,0.543756343137861
13129,0.029649910039698635
13130,0.035466426426064714
13131,0.35406617809834806
13132,0.1682938336557945
13133,0.012643501358277041
13134,0.05448887648592452
13135,0.07807760750746315
13136,0.23508056403486294
13137,0.24551386270893824
13138,0.06583336524311471
13139,0.06745717607198147
13140,0.09934642674246022
13141,0.08988899916451223
13142,0.14015767971999807
13143,0.16472223739056166
13144,0.35689750313452595
13145,0.12568185558568432
13146,0.025673600700109826
13147,0.04748961887020799
13148,0.008210824066232488
13149,0.02633416405103247
13150,0.23258280949280769
13151,0.8279769760114769
13152,0.005848375756724192
13153,0.022793184081238524
13154,0.33441918141369453
13155,0.014437156544191272
13156,0.023908616890886955
13157,0.2317408502265949
13158,0.027066155112722267
13159,0.04758873057023162
13160,0.0693180588654479
13161,0.017931964358103947
13162,0.11153550542923417
13163,0.0064035492610395395
13164,0.359914063689372
13165,0.02779421068017525
13166,0.07109396274151199
13167,0.23305623933822062
13168,0.08535757640907769
13169,0.23353873473988096
13170,0.3472728304713102
13171,0.35124034960267086
13172,0.23773810266465586
13173,0.10781947536969112
13174,0.13888865775764034
13175,0.6184098231829159
13176,0.3581750421094711
13177,0.42371711723122246
13178,0.03396018786037229
13179,0.1298544859976078
13180,0.05651889752731982
13181,0.02584073964247253
13182,0.08043077848986371
13183,0.007516799212424784
13184,0.010646091636725209
13185,0.004824641072679327
13186,0.04890724455272833
13187,0.07555259499560059
13188,0.08110734209994423
13189,0.07210299823401504
13190,0.07244474896054388
13191,0.22629134916758697
13192,0.1452205482115192
13193,0.06345878776220772
13194,0.11448368487729049
13195,0.2348846449858702
13196,0.030772299971127178
13197,0.9910255553689443
13198,0.6906554571869061
13199,0.5013722370424784
13200,0.0064035492610395395
13201,0.018505631045917972
13202,0.008879434917071034
13203,0.043111999178380274
13204,0.3518428315897335
13205,0.12275194057590921
13206,0.04563234626348131
13207,0.008912114440295856
13208,0.0904938212875324
13209,0.0837905365190887
13210,0.04222841713423815
13211,0.004143683205197012
13212,0.3363422474115942
13213,0.01657042575067797
13214,0.0037315458179839533
13215,0.119959865293566
13216,0.11016402990574597
13217,0.04533458742453953
13218,0.062002012129997196
13219,0.2162775116465007
13220,0.3163882960133914
13221,0.02297869368251431
13222,0.19990676876617355
13223,0.13858657852267245
13224,0.06541050960939697
13225,0.9915740636366713
13226,0.8372857512993261
13227,0.6087058356114278
13228,0.0037411925030212565
13229,0.035934529895248514
13230,0.025871036046450056
13231,0.01830119193834433
13232,0.339845058643706
13233,0.12308680400463996
13234,0.23348686787364628
13235,0.019045945249349862
13236,0.0543721098960658
13237,0.010332941186357967
13238,0.10459232860377084
13239,0.04936818295308598
13240,0.12682695085783866
13241,0.21754119022806434
13242,0.3502747445531632
13243,0.25854890914532064
13244,0.21801893416183404
13245,0.12168037337286651
13246,0.08452859310461033
13247,0.07393136717087367
13248,0.09747447661885264
13249,0.03739909693288096
13250,0.039142397664742944
13251,0.007646234001662778
13252,0.13932069917989254
13253,0.1428368017598938
13254,0.07666326155867569
13255,0.12236384657023242
13256,0.044861893109848165
13257,0.9075390113901295
13258,0.9902926987975106
13259,0.9911786666817398
13260,0.17348426261541794
13261,0.03076356331816533
13262,0.12549092441507187
13263,0.21711242313963516
13264,0.027218815016859067
13265,0.04064610661847424
13266,0.01155081039613096
13267,0.03295909998714939
13268,0.08851425492808755
13269,0.021488080354553418
13270,0.3487721961392227
13271,0.7406482614109776
13272,0.06968038184127555
13273,0.10996666427129366
13274,0.05741280058057258
13275,0.1671158778942062
13276,0.05486727153550253
13277,0.32368934560765955
13278,0.12486888814564608
13279,0.023316915880910175
13280,0.1108076744718821
13281,0.09692353149675341
13282,0.07880848725857739
13283,0.04634359673907978
13284,0.021437659391426077
13285,0.3527114275307888
13286,0.3517599232937853
13287,0.20169405144292218
13288,0.037684335975727457
13289,0.06386929591636499
13290,0.11172869860294485
13291,0.23351916940747067
13292,0.012379735114151934
13293,0.03138131829589245
13294,0.03046839717896566
13295,0.04898821954454252
13296,0.02607873844144618
13297,0.05850944440936937
13298,0.03337286698300839
13299,0.2173760227120774
13300,0.42684227648457546
13301,0.22783372686173622
13302,0.23548110682288229
13303,0.10387570464874205
13304,0.17913337729379994
13305,0.13688045125482498
13306,0.49516271926345484
13307,0.039325679313725305
13308,0.012954604558843254
13309,0.03971294680096906
13310,0.03827842551313973
13311,0.15203597961958767
13312,0.15135177228293534
13313,0.1334268546006031
13314,0.2848477706645822
13315,0.2491784990367612
13316,0.2227340129332879
13317,0.990312366884439
13318,0.13924141701686052
13319,0.0021022040727713674
13320,0.220591739569166
13321,0.22304060525057764
13322,0.007508985942095108
13323,0.011926065762233741
13324,0.13408464440261364
13325,0.06412269733707525
13326,0.01841555464355277
13327,0.0591222565990618
13328,0.06661347704753293
13329,0.14101603251159842
13330,0.3332255423916504
13331,0.25482099199224706
13332,0.3563116959020645
13333,0.2655915092217902
13334,0.15127222170086735
13335,0.2227805123620757
13336,0.22274565020471795
13337,0.010849727421045289
13338,0.029123171447868287
13339,0.18819180015423784
13340,0.12102937420234763
13341,0.08287410529748931
13342,0.3590678380528859
13343,0.25820862151092216
13344,0.03480240015007627
13345,0.4565153854314712
13346,0.3364342844530596
13347,0.08462587934020567
13348,0.1149850089433871
13349,0.09592832587948123
13350,0.034600939920511935
13351,0.010105444965063005
13352,0.013755039200658277
13353,0.031206328441930366
13354,0.02550457732798681
13355,0.0661100623121104
13356,0.10131562152319448
13357,0.04107238403057524
13358,0.16799515098679588
13359,0.3396490428264243
13360,0.7032084225054368
13361,0.35942303575485807
13362,0.33557892528247785
13363,0.42638639378846555
13364,0.0797634944500252
13365,0.09289067244061487
13366,0.09478304372823389
13367,0.11461407831837293
13368,0.1668405272333292
13369,0.04314313929827625
13370,0.0058180043638776
13371,0.06198069333574621
13372,0.11617172200845155
13373,0.0033731298825331714
13374,0.01756327775546063
13375,0.11726518109626873
13376,0.020041553206026765
13377,0.054826121817559276
13378,0.01878338982575264
13379,0.01896997845071507
13380,0.007929279664194214
13381,0.008303277511068198
13382,0.00959438878852607
13383,0.04638725728199969
13384,0.06615446639216835
13385,0.0989145475383123
13386,0.21350593974773782
13387,0.2177516305866196
13388,0.3211554905743639
13389,0.5011098658914614
13390,0.4572531673761616
13391,0.33490196238022973
13392,0.15258850571866633
13393,0.05331620723781456
13394,0.019104025572050928
13395,0.061712063684391145
13396,0.1472846178449801
13397,0.017729641532042404
13398,0.027601980886983027
13399,0.8697294675484164
13400,0.011792416851128796
13401,0.01155081039613096
13402,0.06041830713165048
13403,0.030263740620064414
13404,0.21101577679012093
13405,0.0023832517581760244
13406,0.06409503073400977
13407,0.054682285788566626
13408,0.013642300585337047
13409,0.0021095473282221814
13410,0.06346814316177547
13411,0.09379058058251659
13412,0.1051388493137096
13413,0.36054763263023926
13414,0.3367780224546533
13415,0.10065865707904605
13416,0.8632837633029304
13417,0.3532702841096272
13418,0.3545430404227435
13419,0.23413196442804143
13420,0.042934099795989555
13421,0.018011644771057614
13422,0.009230134998388331
13423,0.06155513724870342
13424,0.060189162769522485
13425,0.024646817344512226
13426,0.0604498084084374
13427,0.39655880956312484
13428,0.13918233504626745
13429,0.3378218916005303
13430,0.007437486505050511
13431,0.042650985380256676
13432,0.11803763350754672
13433,0.15892611838476697
13434,0.14506844251149958
13435,0.03621800320190671
13436,0.015067018583717602
13437,0.008399038535139193
13438,0.05641516421359938
13439,0.1325692052193587
13440,0.7347918186912877
13441,0.3349711190077768
13442,0.3762535811398231
13443,0.3356627977569673
13444,0.23201587810859503
13445,0.21992413046097084
13446,0.04763071128342041
13447,0.042790419377143195
13448,0.01216463595777903
13449,0.07881267070869945
13450,0.021561709583048407
13451,0.14551767672878244
13452,0.10041357451390528
13453,0.11698229356737372
13454,0.22264505485753774
13455,0.03186477099087083
13456,0.06768421024681216
13457,0.010646091636725209
13458,0.21185230215393994
13459,0.03746365719906987
13460,0.017143478325691318
13461,0.135897377075113
13462,0.20214853080458509
13463,0.019359145089272008
13464,0.0036185805490415775
13465,0.11841395675129016
13466,0.17227424621499374
13467,0.05458590727736596
13468,0.11804962052526609
13469,0.07498568341063916
13470,0.13862201676529204
13471,0.09888892223621687
13472,0.03551897781218606
13473,0.18250117337852198
13474,0.11031772169252134
13475,0.006330876483875117
13476,0.009391979346291072
13477,0.3185694586389314
13478,0.01121820017539454
13479,0.00632059974794175
13480,0.09743593065497289
13481,0.039529274685167315
13482,0.04753014634618437
13483,0.10044859537153576
13484,0.032502660953584894
13485,0.0287103040086221
13486,0.008241332390801591
13487,0.05048984337487653
13488,0.14867715286242203
13489,0.3493319580781953
13490,0.3761495344255931
13491,0.05535161725064194
13492,0.010927551821038226
13493,0.029108772212070356
13494,0.02472590443943703
13495,0.030132535219456448
13496,0.08570693394401387
13497,0.14286560872099505
13498,0.013642300585337047
13499,0.018727265933022933
13500,0.023958454647196786
13501,0.023489032114290233
13502,0.002793248977482817
13503,0.0048634081805186856
13504,0.04454703564759137
13505,0.08550345904910897
13506,0.3353241535977847
13507,0.0020464928009602383
13508,0.013558509199415248
13509,0.022188196153750242
13510,0.05402396336583024
13511,0.13958301285587296
13512,0.33299799932843194
13513,0.057575270372610336
13514,0.012364965969594107
13515,0.07834680685040463
13516,0.047608420380466296
13517,0.0586669412832415
13518,0.16544307481052686
13519,0.029149662324307372
13520,0.01121820017539454
13521,0.0021022040727713674
13522,0.010105444965063005
13523,0.1770055261026014
13524,0.028011981168995774
13525,0.0034880151733555033
13526,0.012489253414637691
13527,0.12984158422777203
13528,0.04761583467281568
13529,0.04520098008706749
13530,0.010601751532779674
13531,0.03095342109520019
13532,0.06533706926206545
13533,0.35224277746979454
13534,0.01400161759051493
13535,0.007335702797640412
13536,0.011185894273431123
13537,0.07588114147807197
13538,0.024732523945070924
13539,0.12019602175945752
13540,0.08261263239233241
13541,0.21605831940666487
13542,0.08742699760306077
13543,0.007864164235476803
13544,0.014437156544191272
13545,0.02414669691768737
13546,0.03011639535595219
13547,0.03498810919335158
13548,0.21895728701118478
13549,0.1340935206004833
13550,0.018672161837450338
13551,0.04738875384897985
13552,0.056687758893054364
13553,0.008912114440295856
13554,0.010646091636725209
13555,0.36123587121740175
13556,0.7070201369248756
13557,0.10637125930251282
13558,0.06235612996646728
13559,0.0020464928009602383
13560,0.0705967423561075
13561,0.06556944795860245
13562,0.016055301124920547
13563,0.20576501103715242
13564,0.028837672297988025
13565,0.11361149144723072
13566,0.911171992016134
13567,0.01677518613133205
13568,0.0477045899152091
13569,0.009064707373458738
13570,0.07317721173563693
13571,0.03826773268713879
13572,0.01741967425898589
13573,0.042220026950725804
13574,0.09353799853846784
13575,0.3734662249127113
13576,0.06335105075828525
13577,0.23368188338831947
13578,0.02297869368251431
13579,0.0540846829577434
13580,0.06771333513658613
13581,0.015241258450050359
13582,0.09299712889926225
13583,0.015131643916694271
13584,0.006367916235521251
13585,0.0769954333841707
13586,0.01576365086126849
13587,0.023342550543074266
13588,0.005599523045807621
13589,0.01982100520132216
13590,0.016110050420810755
13591,0.1539433789733113
13592,0.0287941161468506
13593,0.019159375585376646
13594,0.034744674492094875
13595,0.03489167298004702
13596,0.1336100979104542
13597,0.032404646271977096
13598,0.06357487865993126
13599,0.5527175524064902
13600,0.20445535309570598
13601,0.11844999823514439
13602,0.026243463381852475
13603,0.08074440626224359
13604,0.041780244774962304
13605,0.346891002790889
13606,0.02422725394384082
13607,0.009958507751991677
13608,0.006892799893976849
13609,0.015528899785135036
13610,0.010955218792591963
13611,0.09093309291063882
13612,0.016149559047129204
13613,0.14197399610753753
13614,0.06081982377351726
13615,0.03794913597963268
13616,0.03512836049836699
13617,0.3362546798833786
13618,0.020280094866917942
13619,0.012787632256711447
13620,0.019524430250846603
13621,0.01987020600307461
13622,0.06575495615346917
13623,0.0655931081574566
13624,0.1016065872208664
13625,0.07683731692252863
13626,0.010555383046048195
13627,0.014437156544191272
13628,0.007100392691750364
13629,0.045035445865385756
13630,0.11337388167233498
13631,0.05404062795478564
13632,0.04416957014829557
13633,0.055164671307812815
13634,0.023342550543074266
13635,0.07580546095339316
13636,0.016110050420810755
